id,Exited
209664,0.033159073
209665,0.1663981
209666,0.3491439
209667,0.15035015
209668,0.0067873728
209669,0.04661036
209670,0.055087116
209671,0.4699195
209672,0.0189834
209673,0.20497344
209674,0.81966436
209675,0.028388243
209676,0.25384104
209677,0.30569997
209678,0.026173137
209679,0.013971566
209680,0.028763518
209681,0.6799513
209682,0.039181262
209683,0.91045505
209684,0.2770498
209685,0.03675064
209686,0.038475744
209687,0.018919762
209688,0.015840678
209689,0.014333573
209690,0.41458285
209691,0.044515416
209692,0.13931178
209693,0.28974643
209694,0.5760497
209695,0.04378241
209696,0.10107413
209697,0.13316889
209698,0.042581037
209699,0.011545474
209700,0.19312216
209701,0.29204354
209702,0.16304366
209703,0.04575947
209704,0.033633083
209705,0.057077363
209706,0.24401815
209707,0.10095899
209708,0.04930639
209709,0.37789437
209710,0.47688103
209711,0.009070728
209712,0.028047692
209713,0.33489707
209714,0.02836504
209715,0.14295113
209716,0.399402
209717,0.92227423
209718,0.033450816
209719,0.6042539
209720,0.006728357
209721,0.077442266
209722,0.024162073
209723,0.77556777
209724,0.03726112
209725,0.008244523
209726,0.011026438
209727,0.22660194
209728,0.02046942
209729,0.3744082
209730,0.91645193
209731,0.85824436
209732,0.826267
209733,0.58450997
209734,0.054155007
209735,0.017008087
209736,0.058848202
209737,0.94451565
209738,0.014173032
209739,0.022662656
209740,0.015722241
209741,0.0173147
209742,0.028343622
209743,0.1515117
209744,0.045166276
209745,0.8407242
209746,0.011595842
209747,0.058713734
209748,0.0376757
209749,0.21545953
209750,0.035772033
209751,0.0125693455
209752,0.13625532
209753,0.6923359
209754,0.005834128
209755,0.034242574
209756,0.3503886
209757,0.08595918
209758,0.14586696
209759,0.055360965
209760,0.025922712
209761,0.011793882
209762,0.007696878
209763,0.38118988
209764,0.24017996
209765,0.627722
209766,0.07097933
209767,0.012377255
209768,0.022273405
209769,0.021820096
209770,0.10612882
209771,0.06851289
209772,0.023900459
209773,0.103758365
209774,0.029792294
209775,0.37483093
209776,0.561654
209777,0.08886158
209778,0.3433242
209779,0.012962094
209780,0.18113895
209781,0.019323329
209782,0.030647274
209783,0.20953667
209784,0.9449487
209785,0.012858105
209786,0.015483335
209787,0.11489846
209788,0.14283797
209789,0.49447498
209790,0.5486236
209791,0.6478659
209792,0.11567789
209793,0.14052121
209794,0.5208371
209795,0.029888865
209796,0.42486364
209797,0.13602483
209798,0.031116813
209799,0.18877421
209800,0.04084237
209801,0.26006663
209802,0.48033318
209803,0.0640577
209804,0.24585736
209805,0.020842467
209806,0.018177051
209807,0.58080584
209808,0.36950007
209809,0.542213
209810,0.07512484
209811,0.04879681
209812,0.29507107
209813,0.6854757
209814,0.022566367
209815,0.06633012
209816,0.032053687
209817,0.1377384
209818,0.045563377
209819,0.022203531
209820,0.06704468
209821,0.040407035
209822,0.27454707
209823,0.5430723
209824,0.011942848
209825,0.6190811
209826,0.88961864
209827,0.41348526
209828,0.18390796
209829,0.076408304
209830,0.015240404
209831,0.2867605
209832,0.018605644
209833,0.08776068
209834,0.20398043
209835,0.04811839
209836,0.044151146
209837,0.03202183
209838,0.93620086
209839,0.6181044
209840,0.0067789205
209841,0.05285144
209842,0.2770691
209843,0.0045284964
209844,0.13927156
209845,0.017508458
209846,0.052875523
209847,0.36233377
209848,0.011459103
209849,0.017942753
209850,0.18629642
209851,0.2533986
209852,0.9061895
209853,0.10774081
209854,0.052334033
209855,0.16400287
209856,0.09040277
209857,0.010949007
209858,0.018964294
209859,0.03978701
209860,0.25474498
209861,0.05504325
209862,0.056178864
209863,0.023905346
209864,0.10003779
209865,0.23829044
209866,0.06906406
209867,0.18789881
209868,0.21828489
209869,0.031346574
209870,0.13479674
209871,0.068577446
209872,0.31887937
209873,0.04113517
209874,0.020034926
209875,0.10904549
209876,0.70626336
209877,0.09075644
209878,0.3903647
209879,0.017835436
209880,0.006146027
209881,0.01478415
209882,0.8351479
209883,0.034687746
209884,0.12812473
209885,0.09730886
209886,0.008183923
209887,0.028906697
209888,0.028194869
209889,0.82445633
209890,0.06983012
209891,0.3294088
209892,0.094075225
209893,0.6265119
209894,0.1087098
209895,0.037418734
209896,0.24279165
209897,0.014119593
209898,0.006716073
209899,0.014086423
209900,0.025357867
209901,0.08331486
209902,0.19097523
209903,0.11946697
209904,0.03582099
209905,0.0068151606
209906,0.0044986936
209907,0.05193908
209908,0.14939891
209909,0.08739695
209910,0.18492086
209911,0.0058867247
209912,0.030218506
209913,0.0076118577
209914,0.310842
209915,0.027218573
209916,0.006957273
209917,0.23747724
209918,0.056587007
209919,0.016816752
209920,0.6114007
209921,0.02090842
209922,0.017024303
209923,0.5594608
209924,0.15384123
209925,0.376786
209926,0.17930393
209927,0.0071518235
209928,0.86982113
209929,0.2876227
209930,0.019022334
209931,0.17313221
209932,0.05542946
209933,0.14426841
209934,0.014645883
209935,0.012346667
209936,0.09213328
209937,0.03726951
209938,0.92148066
209939,0.8867444
209940,0.012024838
209941,0.05550199
209942,0.1271536
209943,0.008928098
209944,0.024138672
209945,0.017346567
209946,0.07480843
209947,0.107261054
209948,0.030394629
209949,0.6775609
209950,0.070976
209951,0.0068830084
209952,0.01670819
209953,0.007370499
209954,0.043862693
209955,0.00920436
209956,0.18498226
209957,0.035910524
209958,0.13733235
209959,0.068159334
209960,0.6061069
209961,0.17555213
209962,0.01880708
209963,0.68038225
209964,0.1893528
209965,0.06909776
209966,0.063259505
209967,0.37833476
209968,0.15898077
209969,0.08428394
209970,0.7542773
209971,0.92771536
209972,0.11973969
209973,0.25953165
209974,0.9184639
209975,0.034714032
209976,0.05750842
209977,0.1868429
209978,0.18964314
209979,0.31502652
209980,0.07066504
209981,0.012794054
209982,0.019198166
209983,0.24376503
209984,0.044716116
209985,0.015596528
209986,0.08236894
209987,0.14920643
209988,0.3102659
209989,0.120653175
209990,0.16531366
209991,0.8661966
209992,0.47526032
209993,0.89600044
209994,0.70658594
209995,0.12960148
209996,0.05457805
209997,0.17513512
209998,0.10559271
209999,0.06350167
210000,0.049987797
210001,0.035270263
210002,0.100865155
210003,0.81218326
210004,0.026456803
210005,0.21341805
210006,0.039912738
210007,0.26731372
210008,0.361892
210009,0.09693409
210010,0.5596934
210011,0.026924418
210012,0.113558054
210013,0.011157994
210014,0.2581771
210015,0.18266058
210016,0.77620274
210017,0.014558287
210018,0.020510806
210019,0.023415325
210020,0.8366235
210021,0.010493447
210022,0.008924554
210023,0.31643412
210024,0.0080188755
210025,0.075618364
210026,0.022631906
210027,0.5404749
210028,0.12816045
210029,0.10963245
210030,0.18301871
210031,0.023459414
210032,0.15474336
210033,0.021069355
210034,0.08573783
210035,0.10046603
210036,0.08987892
210037,0.009156181
210038,0.011088158
210039,0.64729613
210040,0.039644696
210041,0.009064909
210042,0.080695845
210043,0.038626138
210044,0.038786475
210045,0.03549415
210046,0.36435962
210047,0.63798636
210048,0.15726985
210049,0.646313
210050,0.1432951
210051,0.092110045
210052,0.032332342
210053,0.18253997
210054,0.102134876
210055,0.12684461
210056,0.029177617
210057,0.013420109
210058,0.40305793
210059,0.93396264
210060,0.115337804
210061,0.03261498
210062,0.20747054
210063,0.01801677
210064,0.0070502227
210065,0.12143903
210066,0.029080259
210067,0.0151516255
210068,0.50089455
210069,0.32934746
210070,0.15601663
210071,0.0118812965
210072,0.015379646
210073,0.012074893
210074,0.0127132125
210075,0.20321356
210076,0.036867797
210077,0.016396848
210078,0.005565302
210079,0.012880422
210080,0.11456566
210081,0.048867717
210082,0.29822704
210083,0.007038869
210084,0.04001305
210085,0.0065575764
210086,0.0732158
210087,0.049794033
210088,0.08841177
210089,0.49213648
210090,0.014046817
210091,0.04251074
210092,0.025373057
210093,0.031300355
210094,0.0800895
210095,0.033453066
210096,0.035556693
210097,0.36469874
210098,0.64181435
210099,0.20588073
210100,0.033108875
210101,0.020011656
210102,0.012392448
210103,0.08452114
210104,0.021204714
210105,0.027985735
210106,0.55382603
210107,0.022065464
210108,0.006773221
210109,0.7307632
210110,0.031613503
210111,0.025035465
210112,0.84146076
210113,0.012614884
210114,0.01592652
210115,0.106923066
210116,0.33120766
210117,0.009246334
210118,0.051877014
210119,0.027591454
210120,0.58860475
210121,0.015783671
210122,0.21839446
210123,0.5364861
210124,0.051281255
210125,0.8883759
210126,0.0130362045
210127,0.011022285
210128,0.09988571
210129,0.0627725
210130,0.63330364
210131,0.10749337
210132,0.4241434
210133,0.04578425
210134,0.0071349517
210135,0.0090439245
210136,0.23548445
210137,0.005937173
210138,0.2899922
210139,0.8573839
210140,0.045328442
210141,0.13502322
210142,0.13032547
210143,0.5292402
210144,0.007032093
210145,0.043873042
210146,0.10558895
210147,0.24812286
210148,0.060631264
210149,0.8852667
210150,0.03179444
210151,0.015256966
210152,0.017976653
210153,0.011284541
210154,0.10976471
210155,0.008110638
210156,0.0055257366
210157,0.15266728
210158,0.034013398
210159,0.1651697
210160,0.069838546
210161,0.14485313
210162,0.012704722
210163,0.025195489
210164,0.062132154
210165,0.08910508
210166,0.10207344
210167,0.034247905
210168,0.042917732
210169,0.102479555
210170,0.078116
210171,0.067048125
210172,0.0061637815
210173,0.24137567
210174,0.3441358
210175,0.6680482
210176,0.14650051
210177,0.0133098345
210178,0.048838116
210179,0.011854416
210180,0.18799654
210181,0.0044225208
210182,0.14921556
210183,0.10678612
210184,0.0072033266
210185,0.0069804513
210186,0.35960862
210187,0.44670054
210188,0.88935256
210189,0.007573287
210190,0.41576746
210191,0.042511635
210192,0.9660908
210193,0.012043937
210194,0.04534029
210195,0.006464145
210196,0.023631707
210197,0.32705027
210198,0.048226736
210199,0.07456851
210200,0.07883704
210201,0.037508033
210202,0.5740221
210203,0.559628
210204,0.2876732
210205,0.18570746
210206,0.035030346
210207,0.62086385
210208,0.010165046
210209,0.08002694
210210,0.10990956
210211,0.021332813
210212,0.8840036
210213,0.29750413
210214,0.47376752
210215,0.066795886
210216,0.65149534
210217,0.015444066
210218,0.012877124
210219,0.039188623
210220,0.16531405
210221,0.3466038
210222,0.47506216
210223,0.26155704
210224,0.19301645
210225,0.042467043
210226,0.011233077
210227,0.027834112
210228,0.06491643
210229,0.0074249213
210230,0.043090247
210231,0.07269265
210232,0.111147195
210233,0.09724764
210234,0.030378897
210235,0.032023683
210236,0.04633754
210237,0.5901046
210238,0.012296008
210239,0.89953244
210240,0.00779996
210241,0.09158121
210242,0.016815247
210243,0.039043125
210244,0.016831424
210245,0.07687959
210246,0.60776544
210247,0.056330528
210248,0.006664706
210249,0.7797964
210250,0.030661272
210251,0.01407724
210252,0.013152662
210253,0.00816997
210254,0.30422783
210255,0.84201896
210256,0.053939
210257,0.0139259
210258,0.4755424
210259,0.021321759
210260,0.03255155
210261,0.6176443
210262,0.029551793
210263,0.80149424
210264,0.1316934
210265,0.016661821
210266,0.06120076
210267,0.08710151
210268,0.79400986
210269,0.015970178
210270,0.8600957
210271,0.08565902
210272,0.09604196
210273,0.048556264
210274,0.13356352
210275,0.1813896
210276,0.5449136
210277,0.0061581493
210278,0.006160745
210279,0.13705817
210280,0.02835958
210281,0.16914222
210282,0.006540504
210283,0.16438062
210284,0.007806665
210285,0.71845627
210286,0.057545587
210287,0.30596653
210288,0.005909948
210289,0.029709166
210290,0.006985437
210291,0.23322007
210292,0.1475271
210293,0.07397561
210294,0.0072597326
210295,0.10594946
210296,0.04896993
210297,0.08572605
210298,0.06842505
210299,0.04333684
210300,0.15305828
210301,0.78486603
210302,0.09278292
210303,0.32668772
210304,0.6836442
210305,0.9275276
210306,0.021690331
210307,0.68859464
210308,0.07798222
210309,0.64357257
210310,0.2580905
210311,0.048866488
210312,0.2928142
210313,0.46125594
210314,0.780015
210315,0.34013706
210316,0.19590141
210317,0.27772868
210318,0.11324007
210319,0.20834062
210320,0.12878585
210321,0.17497243
210322,0.0077439277
210323,0.11517158
210324,0.047975667
210325,0.014456043
210326,0.22015107
210327,0.74615175
210328,0.8864425
210329,0.83335143
210330,0.18702509
210331,0.9063321
210332,0.037029013
210333,0.17650808
210334,0.0068031223
210335,0.065438695
210336,0.026809791
210337,0.08573088
210338,0.006715787
210339,0.1437769
210340,0.48472553
210341,0.02918668
210342,0.025408851
210343,0.25599048
210344,0.07500982
210345,0.011061008
210346,0.62768865
210347,0.52584624
210348,0.020379622
210349,0.4055858
210350,0.13245593
210351,0.10316828
210352,0.21941015
210353,0.09877061
210354,0.3202016
210355,0.21611542
210356,0.05435473
210357,0.050693955
210358,0.064887814
210359,0.0137526905
210360,0.013761929
210361,0.4822974
210362,0.009401498
210363,0.07705645
210364,0.2511822
210365,0.06847016
210366,0.8811708
210367,0.03113926
210368,0.015444008
210369,0.017473754
210370,0.058729462
210371,0.00763575
210372,0.15775453
210373,0.7525892
210374,0.7080906
210375,0.015811652
210376,0.14821275
210377,0.02049541
210378,0.79101944
210379,0.008301564
210380,0.07340413
210381,0.63740915
210382,0.58803666
210383,0.34682256
210384,0.01869059
210385,0.1624362
210386,0.051523365
210387,0.089061566
210388,0.27122703
210389,0.013756604
210390,0.7179254
210391,0.006374446
210392,0.23276375
210393,0.54484975
210394,0.007968381
210395,0.61440945
210396,0.81041086
210397,0.30862257
210398,0.016197043
210399,0.07959412
210400,0.1990379
210401,0.27122256
210402,0.41778558
210403,0.41633454
210404,0.04213263
210405,0.038346514
210406,0.05626609
210407,0.012311289
210408,0.100540645
210409,0.23405908
210410,0.55294347
210411,0.2085486
210412,0.09201906
210413,0.038092483
210414,0.07526866
210415,0.008005365
210416,0.08334736
210417,0.027193082
210418,0.11240419
210419,0.27883825
210420,0.1708505
210421,0.17655091
210422,0.03296156
210423,0.28141293
210424,0.012793674
210425,0.019622097
210426,0.12672627
210427,0.010393247
210428,0.30324134
210429,0.07366454
210430,0.08391438
210431,0.034124315
210432,0.041452378
210433,0.017861515
210434,0.015266489
210435,0.11239346
210436,0.13110891
210437,0.01433201
210438,0.6462025
210439,0.0413419
210440,0.82219523
210441,0.6561372
210442,0.54309595
210443,0.05457135
210444,0.14428696
210445,0.015728729
210446,0.10468851
210447,0.013912959
210448,0.0768888
210449,0.44964126
210450,0.009893205
210451,0.9806639
210452,0.0061936094
210453,0.013238623
210454,0.023889786
210455,0.082674615
210456,0.8806981
210457,0.8912401
210458,0.014219873
210459,0.050307117
210460,0.06209776
210461,0.28139475
210462,0.17578602
210463,0.41652596
210464,0.0091271335
210465,0.113379695
210466,0.19537905
210467,0.006969235
210468,0.015417348
210469,0.5702145
210470,0.08514962
210471,0.40132064
210472,0.92041236
210473,0.028482905
210474,0.09238127
210475,0.15131891
210476,0.023101706
210477,0.044607613
210478,0.01451399
210479,0.56117636
210480,0.111703865
210481,0.0068190508
210482,0.1050829
210483,0.19285214
210484,0.012559555
210485,0.041058745
210486,0.030009212
210487,0.26950243
210488,0.016170273
210489,0.024847701
210490,0.10416469
210491,0.010350167
210492,0.011378292
210493,0.5932701
210494,0.07569258
210495,0.010507974
210496,0.100946195
210497,0.51386106
210498,0.66715926
210499,0.44454545
210500,0.08856606
210501,0.031544484
210502,0.02684286
210503,0.012889502
210504,0.007998056
210505,0.03163121
210506,0.039331123
210507,0.54457444
210508,0.033032965
210509,0.12391009
210510,0.034794666
210511,0.013531137
210512,0.011540447
210513,0.16046527
210514,0.17134286
210515,0.5016172
210516,0.161335
210517,0.061930835
210518,0.028818065
210519,0.007328094
210520,0.1584266
210521,0.014334066
210522,0.016622491
210523,0.01555299
210524,0.13022277
210525,0.5046839
210526,0.3268985
210527,0.051737584
210528,0.14900382
210529,0.0065806503
210530,0.061812
210531,0.06359973
210532,0.24813075
210533,0.038881037
210534,0.028322687
210535,0.05861602
210536,0.4637635
210537,0.018331341
210538,0.8343221
210539,0.087351985
210540,0.29699394
210541,0.38399947
210542,0.019097919
210543,0.013117185
210544,0.10859594
210545,0.032361515
210546,0.148564
210547,0.019338118
210548,0.011522033
210549,0.04047788
210550,0.14933012
210551,0.085132554
210552,0.020803932
210553,0.005192648
210554,0.2922216
210555,0.036677882
210556,0.02674559
210557,0.015427036
210558,0.40277657
210559,0.28503135
210560,0.6245152
210561,0.050545845
210562,0.8246443
210563,0.09348095
210564,0.23417157
210565,0.18944468
210566,0.085135154
210567,0.16589846
210568,0.051850352
210569,0.015029628
210570,0.03636973
210571,0.7169604
210572,0.21005699
210573,0.87287515
210574,0.009052543
210575,0.07335985
210576,0.039382044
210577,0.06923325
210578,0.2526314
210579,0.08068792
210580,0.05478232
210581,0.15576057
210582,0.87793094
210583,0.01984744
210584,0.078901954
210585,0.8572022
210586,0.3970544
210587,0.023669448
210588,0.6853056
210589,0.4081514
210590,0.013328954
210591,0.07756438
210592,0.14173862
210593,0.29278177
210594,0.019304287
210595,0.0077803303
210596,0.16604148
210597,0.41462317
210598,0.11996188
210599,0.5861752
210600,0.7128139
210601,0.49835
210602,0.2795147
210603,0.1493654
210604,0.024184644
210605,0.18355742
210606,0.018600786
210607,0.006797544
210608,0.054899015
210609,0.013646524
210610,0.06514802
210611,0.53937846
210612,0.85370344
210613,0.30231014
210614,0.63668144
210615,0.1703584
210616,0.038655657
210617,0.56063795
210618,0.68840235
210619,0.055796254
210620,0.02461335
210621,0.109778315
210622,0.030130468
210623,0.040315226
210624,0.07795205
210625,0.013930432
210626,0.02265432
210627,0.09379499
210628,0.02846354
210629,0.12533307
210630,0.19872946
210631,0.44693482
210632,0.03042267
210633,0.013086824
210634,0.95537835
210635,0.14533143
210636,0.02557527
210637,0.015557926
210638,0.029287536
210639,0.036197834
210640,0.10405679
210641,0.012505382
210642,0.37019014
210643,0.018018601
210644,0.14858392
210645,0.18548214
210646,0.37308854
210647,0.62974066
210648,0.5112674
210649,0.010221595
210650,0.017099282
210651,0.04526697
210652,0.20333132
210653,0.049732905
210654,0.032833952
210655,0.6178555
210656,0.025527347
210657,0.020726765
210658,0.09832323
210659,0.0406776
210660,0.020738611
210661,0.92753625
210662,0.65144575
210663,0.15658027
210664,0.19533926
210665,0.09406811
210666,0.07421238
210667,0.048810147
210668,0.5991493
210669,0.12479247
210670,0.019720852
210671,0.24313915
210672,0.5591421
210673,0.0820749
210674,0.8899178
210675,0.32373002
210676,0.08623517
210677,0.016171366
210678,0.66586494
210679,0.60205436
210680,0.13912071
210681,0.013901777
210682,0.6598127
210683,0.029864686
210684,0.014957213
210685,0.29667777
210686,0.113631524
210687,0.06322315
210688,0.04647076
210689,0.28578198
210690,0.07539779
210691,0.30938366
210692,0.032459185
210693,0.30970857
210694,0.10576834
210695,0.049899973
210696,0.44602707
210697,0.7663859
210698,0.09899248
210699,0.019554473
210700,0.009321912
210701,0.04742053
210702,0.011930386
210703,0.5966837
210704,0.2027984
210705,0.2713756
210706,0.035713702
210707,0.028264632
210708,0.91796124
210709,0.04513222
210710,0.006080058
210711,0.0425789
210712,0.035146147
210713,0.6272937
210714,0.034188725
210715,0.030608602
210716,0.02156575
210717,0.1481157
210718,0.11488182
210719,0.020886416
210720,0.035809215
210721,0.22776745
210722,0.23250817
210723,0.037158046
210724,0.062921375
210725,0.09585676
210726,0.01101636
210727,0.11520937
210728,0.3059457
210729,0.89429766
210730,0.5751551
210731,0.0073007075
210732,0.30064154
210733,0.28831115
210734,0.015886944
210735,0.09252574
210736,0.04874173
210737,0.07758764
210738,0.32444823
210739,0.8768627
210740,0.1217442
210741,0.017983457
210742,0.11110476
210743,0.11992733
210744,0.39791587
210745,0.18560484
210746,0.729957
210747,0.028110227
210748,0.03915998
210749,0.288498
210750,0.026520483
210751,0.011391076
210752,0.079592176
210753,0.21201317
210754,0.051164493
210755,0.040542427
210756,0.46408
210757,0.015730944
210758,0.95214385
210759,0.014161524
210760,0.85028964
210761,0.26044208
210762,0.5288591
210763,0.06278632
210764,0.008028474
210765,0.013609885
210766,0.36088187
210767,0.33483523
210768,0.24209234
210769,0.013015539
210770,0.024498431
210771,0.02876413
210772,0.28349185
210773,0.5916965
210774,0.0062710466
210775,0.007444581
210776,0.1346236
210777,0.021081077
210778,0.012013281
210779,0.08519564
210780,0.5697124
210781,0.06463766
210782,0.048774816
210783,0.0108413845
210784,0.90577024
210785,0.08502647
210786,0.010668352
210787,0.050707337
210788,0.08787136
210789,0.73239285
210790,0.0071737776
210791,0.7638149
210792,0.22907342
210793,0.1905655
210794,0.015476081
210795,0.1830317
210796,0.108393736
210797,0.36675024
210798,0.85129565
210799,0.016980486
210800,0.20047756
210801,0.020526178
210802,0.059972033
210803,0.82643884
210804,0.9776585
210805,0.01974832
210806,0.038744703
210807,0.01911191
210808,0.6419314
210809,0.27517694
210810,0.03755566
210811,0.091180444
210812,0.06414723
210813,0.11356465
210814,0.13975197
210815,0.40183705
210816,0.007889509
210817,0.022509715
210818,0.0057688416
210819,0.016435184
210820,0.42469698
210821,0.38097322
210822,0.49755096
210823,0.15965697
210824,0.015187722
210825,0.23249847
210826,0.28201175
210827,0.64238876
210828,0.8103462
210829,0.029260056
210830,0.28617907
210831,0.6167347
210832,0.16665576
210833,0.009074779
210834,0.009922477
210835,0.25415275
210836,0.0067853187
210837,0.09378873
210838,0.017237348
210839,0.029356703
210840,0.73689276
210841,0.19473428
210842,0.06759294
210843,0.46216208
210844,0.10842922
210845,0.082107395
210846,0.010024302
210847,0.81005806
210848,0.046146914
210849,0.007725608
210850,0.07800449
210851,0.62896776
210852,0.04645918
210853,0.03521815
210854,0.100705996
210855,0.47471815
210856,0.012058772
210857,0.36570388
210858,0.005840847
210859,0.09553189
210860,0.6465172
210861,0.029406259
210862,0.02775162
210863,0.052995283
210864,0.05352901
210865,0.008249491
210866,0.292666
210867,0.13594812
210868,0.02323719
210869,0.03437673
210870,0.039332762
210871,0.006974557
210872,0.05066964
210873,0.06446241
210874,0.7759707
210875,0.33038038
210876,0.10065585
210877,0.24532363
210878,0.8262731
210879,0.06263
210880,0.013732985
210881,0.02958044
210882,0.018207835
210883,0.032192964
210884,0.028985385
210885,0.0705751
210886,0.055134155
210887,0.12731753
210888,0.22579126
210889,0.90185297
210890,0.11745563
210891,0.09527122
210892,0.14947708
210893,0.12595302
210894,0.012947319
210895,0.7025811
210896,0.018753111
210897,0.97657436
210898,0.014528886
210899,0.20778616
210900,0.09597299
210901,0.066814765
210902,0.015035763
210903,0.39132935
210904,0.0625035
210905,0.68231523
210906,0.40663698
210907,0.42952734
210908,0.027124116
210909,0.055035092
210910,0.011343379
210911,0.17112008
210912,0.013788224
210913,0.009167604
210914,0.03576725
210915,0.5973701
210916,0.15546429
210917,0.012911671
210918,0.051394444
210919,0.017593877
210920,0.54362905
210921,0.007384938
210922,0.926533
210923,0.1271103
210924,0.0947442
210925,0.025997758
210926,0.7734185
210927,0.09519078
210928,0.032265924
210929,0.431495
210930,0.014331796
210931,0.5091232
210932,0.40181872
210933,0.90496135
210934,0.032270383
210935,0.061144866
210936,0.17669961
210937,0.17170386
210938,0.22675642
210939,0.785863
210940,0.007920627
210941,0.032646388
210942,0.5940387
210943,0.74064535
210944,0.014365372
210945,0.24270822
210946,0.012618157
210947,0.04633172
210948,0.05448603
210949,0.020418461
210950,0.042088564
210951,0.32222477
210952,0.048465293
210953,0.03637727
210954,0.06410343
210955,0.038141116
210956,0.97120273
210957,0.13637601
210958,0.37593699
210959,0.01114425
210960,0.2051701
210961,0.005632663
210962,0.18779413
210963,0.020269856
210964,0.10179008
210965,0.9093222
210966,0.8798262
210967,0.4628651
210968,0.65493625
210969,0.07603299
210970,0.0535727
210971,0.7896052
210972,0.82010883
210973,0.026810737
210974,0.4545566
210975,0.06396125
210976,0.17432909
210977,0.7260781
210978,0.053011294
210979,0.0153127955
210980,0.042797606
210981,0.013917094
210982,0.08275397
210983,0.6201635
210984,0.0495258
210985,0.7673323
210986,0.038439568
210987,0.04095925
210988,0.14347883
210989,0.027489632
210990,0.014442686
210991,0.008035855
210992,0.15742444
210993,0.743438
210994,0.01696238
210995,0.6327724
210996,0.13398656
210997,0.54114723
210998,0.10044031
210999,0.18615754
211000,0.9752151
211001,0.63812506
211002,0.0134733515
211003,0.031321082
211004,0.013341496
211005,0.8968069
211006,0.45826137
211007,0.9559443
211008,0.012277276
211009,0.17936875
211010,0.0131727625
211011,0.012001067
211012,0.033713844
211013,0.12917422
211014,0.39160067
211015,0.11296284
211016,0.22235034
211017,0.12494575
211018,0.040344045
211019,0.52425855
211020,0.012608934
211021,0.03349425
211022,0.026552916
211023,0.03844929
211024,0.031832084
211025,0.38150075
211026,0.012568067
211027,0.09359253
211028,0.03749228
211029,0.00808887
211030,0.09171396
211031,0.036417544
211032,0.051137082
211033,0.0154680405
211034,0.2779986
211035,0.052672263
211036,0.027159944
211037,0.52184373
211038,0.011193817
211039,0.015164177
211040,0.08784816
211041,0.010312592
211042,0.4437549
211043,0.88702923
211044,0.0057712323
211045,0.5483921
211046,0.015582359
211047,0.0883454
211048,0.040414255
211049,0.37703967
211050,0.18811518
211051,0.25331345
211052,0.75732666
211053,0.3132383
211054,0.1349087
211055,0.07114099
211056,0.8854627
211057,0.01400131
211058,0.52664834
211059,0.23181961
211060,0.8248773
211061,0.02259138
211062,0.12083755
211063,0.0055714836
211064,0.018482383
211065,0.63660365
211066,0.4122015
211067,0.02594034
211068,0.8997396
211069,0.23879851
211070,0.36429748
211071,0.036564704
211072,0.013550461
211073,0.3032937
211074,0.10696537
211075,0.18148907
211076,0.05356069
211077,0.93276674
211078,0.014634231
211079,0.20246471
211080,0.06309833
211081,0.06118134
211082,0.061068047
211083,0.545933
211084,0.013307229
211085,0.034067884
211086,0.052706055
211087,0.094807
211088,0.027871596
211089,0.0354519
211090,0.075616
211091,0.16017278
211092,0.025893597
211093,0.20542794
211094,0.3243599
211095,0.036605034
211096,0.31578428
211097,0.12041237
211098,0.045150544
211099,0.2626474
211100,0.019224241
211101,0.018149279
211102,0.01616749
211103,0.8866365
211104,0.005700529
211105,0.04218114
211106,0.252753
211107,0.90251386
211108,0.15615618
211109,0.041938294
211110,0.10637436
211111,0.007298849
211112,0.09432056
211113,0.053767502
211114,0.964324
211115,0.23752636
211116,0.020403916
211117,0.023951577
211118,0.37272447
211119,0.2577204
211120,0.013216639
211121,0.41262242
211122,0.0063876733
211123,0.1711189
211124,0.023568604
211125,0.0143101625
211126,0.41799188
211127,0.011107495
211128,0.14286865
211129,0.41775754
211130,0.97884387
211131,0.042577833
211132,0.080007665
211133,0.2570934
211134,0.11585679
211135,0.29122475
211136,0.09654133
211137,0.17535633
211138,0.22070865
211139,0.1081408
211140,0.50434774
211141,0.07835318
211142,0.013946828
211143,0.022520307
211144,0.029257081
211145,0.050654702
211146,0.13308725
211147,0.4261417
211148,0.17792036
211149,0.18667834
211150,0.061020017
211151,0.113133766
211152,0.17823222
211153,0.7263025
211154,0.41451082
211155,0.063808106
211156,0.011147451
211157,0.59535915
211158,0.04942899
211159,0.07617463
211160,0.18683036
211161,0.028640646
211162,0.036160298
211163,0.2778691
211164,0.024548566
211165,0.10591859
211166,0.21883063
211167,0.0070788646
211168,0.008105997
211169,0.41611677
211170,0.5526311
211171,0.48591617
211172,0.082888424
211173,0.09174631
211174,0.033085946
211175,0.007732739
211176,0.010105443
211177,0.04769278
211178,0.8496517
211179,0.2852954
211180,0.021393107
211181,0.027766226
211182,0.07196822
211183,0.040696707
211184,0.105040886
211185,0.07347619
211186,0.029928053
211187,0.0059593683
211188,0.013149569
211189,0.08618052
211190,0.11169109
211191,0.8585124
211192,0.050480142
211193,0.40810713
211194,0.012007135
211195,0.7908257
211196,0.8541948
211197,0.9338471
211198,0.73247147
211199,0.8496365
211200,0.01482109
211201,0.21145774
211202,0.120260075
211203,0.030442921
211204,0.33812794
211205,0.013516632
211206,0.22221556
211207,0.110264726
211208,0.018409789
211209,0.0134865595
211210,0.12573303
211211,0.31145337
211212,0.3860859
211213,0.11682533
211214,0.15481085
211215,0.56805116
